UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure,Failure Type
7010,L54189,L,300.5,310.5,1536,36.2,12,False,No Failure
4792,M19651,M,303.7,312.7,1469,48.5,147,False,No Failure
7098,M21957,M,300.6,310.2,1233,52.3,23,False,No Failure
9946,L57125,L,298.3,308.0,1578,37.8,101,False,No Failure
9232,L56411,L,298.2,309.1,1539,36.5,134,False,No Failure
4940,L52119,L,303.6,312.5,1286,62.4,101,False,No Failure
3845,L51024,L,302.4,311.1,1484,45.9,169,False,No Failure
5988,L53167,L,300.7,310.8,1608,39.5,202,False,No Failure
6099,M20958,M,300.8,310.7,1924,22.4,36,False,No Failure
908,M15767,M,295.6,306.1,1669,29.0,161,False,No Failure
6600,L53779,L,301.6,310.7,1494,39.5,24,False,No Failure
9711,L56890,L,299.1,310.1,1336,61.3,94,False,No Failure
22,L47201,L,298.8,309.3,1450,44.8,63,False,No Failure
9994,L57173,L,298.8,308.4,1401,47.3,10,False,No Failure
5635,M20494,M,302.6,312.2,1353,56.5,168,False,No Failure
9072,L56251,L,297.0,308.1,1429,54.0,138,False,No Failure
5276,L52455,L,303.7,313.1,1423,41.2,124,False,No Failure
2923,L50102,L,300.8,309.7,1481,38.1,153,False,No Failure
7778,L54957,L,300.3,311.5,1695,25.6,43,False,No Failure
3674,H33087,H,302.3,311.7,1449,44.5,152,False,No Failure
4411,L51590,L,302.5,310.2,1586,32.2,64,False,No Failure
5352,M20211,M,303.5,312.9,1530,34.5,110,False,No Failure
7859,L55038,L,300.5,311.9,1350,51.7,18,False,No Failure
1264,L48443,L,297.8,309.2,1400,56.9,34,False,No Failure
2812,L49991,L,299.9,309.2,1761,25.6,115,False,No Failure
6393,L53572,L,300.1,309.7,1680,33.8,140,False,No Failure
5222,L52401,L,303.9,313.0,1626,31.4,209,False,No Failure
4626,L51805,L,303.0,311.2,1511,45.7,184,False,No Failure
8555,L55734,L,298.1,309.0,1592,33.9,85,False,No Failure
8569,L55748,L,297.9,308.6,1691,29.6,116,False,No Failure
2779,L49958,L,300.0,309.4,1308,50.2,32,False,No Failure
822,L48001,L,296.7,307.6,1474,41.7,148,False,No Failure
6339,L53518,L,300.4,309.9,1681,28.6,206,False,No Failure
9336,L56515,L,298.4,308.9,1501,50.0,203,False,No Failure
8666,L55845,L,297.6,308.7,1365,50.6,143,False,No Failure
3858,H33271,H,302.4,311.2,1506,40.8,204,False,No Failure
6354,M21213,M,300.0,309.6,1491,42.0,29,False,No Failure
3397,M18256,M,301.4,310.6,1459,35.0,87,False,No Failure
6803,M21662,M,301.1,310.7,1621,31.0,108,False,No Failure
4516,L51695,L,302.5,310.4,1415,48.2,117,False,No Failure
7894,L55073,L,300.9,312.7,1416,43.8,112,False,No Failure
8070,M22929,M,300.5,311.9,1875,22.1,100,False,No Failure
2423,L49602,L,298.8,308.2,1443,53.4,21,False,No Failure
5276,L52455,L,303.7,313.1,1423,41.2,124,False,No Failure
7181,M22040,M,300.2,310.2,1628,30.3,27,False,No Failure
6765,L53944,L,301.4,310.9,1536,38.3,9,False,No Failure
2291,M17150,M,299.5,308.7,1321,51.9,114,False,No Failure
9508,L56687,L,299.3,310.5,1505,38.8,30,False,No Failure
1849,H31262,H,297.7,307.2,1429,44.1,26,False,No Failure
4022,H33435,H,302.1,310.9,1452,42.5,198,False,No Failure
